Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T21:59:59.2347994],1425.753,272.7337,41.065,261.0489,587.999,203.5973,27.4933,4434.3762,34.687,-99.28,10.3372,24.4838,4.9634,4434.34,34.687,-99.28,202.8897,26.5766,0,4.5694,40.382,40.382,587.3182,1,272.9294,1,11.0056,25.1945,-32768,4454.8673,2.5746,,,,,,
[2019-05-20T21:59:59.2379506],1426.753,272.696,40.9238,260.9712,587.6776,203.7393,27.4955,4438.7449,34.6873,-99.2799,10.3437,24.6047,5.2128,4439.97,34.6873,-99.2799,202.8016,26.6905,0,4.9634,40.391,40.391,586.9697,1,272.8918,1,11.0689,25.1692,-32768,4459.4243,2.5599,,,,,,
[2019-05-20T21:59:59.2401328],1427.753,272.654,41.1869,261.0131,587.3624,203.8838,27.5021,4442.5526,34.6875,-99.2798,10.0725,24.7319,2.6498,4442.03,34.6875,-99.2798,202.1594,26.7043,0,5.2128,40.9073,40.9073,586.7505,1,272.85,1,11.135,25.147,-32768,4462.8,2.57,,,,,,
[2019-05-20T22:00:08.5000610],1428.753,272.6101,41.4163,261.0428,587.0512,204.0299,27.5133,4446.424,34.6877,-99.2797,9.7694,24.3943,3.9268,4445.53,34.6877,-99.2797,201.825,26.2778,0,2.6498,41.2429,41.2429,586.4675,1,272.8053,1,11.2036,25.1286,-32768,4466.5832,2.5775,,,,,,
[2019-05-20T22:00:08.5031304],1429.753,272.5691,41.4293,261.0091,586.741,204.176,27.5294,4450.6572,34.6879,-99.2796,9.8343,23.8155,4.4928,4451.59,34.6879,-99.2796,202.4376,25.7661,0,3.9268,41.0005,41.0005,586.1618,1,272.7615,1,11.2744,25.1146,-32768,4471.1791,2.5719,,,,,,
[2019-05-20T22:00:08.5049555],1430.753,272.5327,41.3193,260.9423,586.4294,204.3209,27.5504,4455.0422,34.6881,-99.2795,9.6811,23.8839,4.0733,4454.48,34.6881,-99.2795,202.0647,25.7714,0,4.4928,40.8377,40.8377,585.8596,1,272.7296,1,11.3466,25.105,-32768,4475.3275,2.5594,,,,,,
[2019-05-20T22:00:08.5067703],1431.753,272.4956,41.1883,260.8685,586.116,204.4632,27.5762,4459.7059,34.6884,-99.2793,10.0929,24.6556,4.2125,4459.33,34.6884,-99.2794,202.2621,26.6415,0,4.0733,40.7746,40.7746,585.5477,1,272.6935,1,11.4197,25.1004,-32768,4479.911,2.5455,,,,,,
[2019-05-20T22:00:08.5086420],1432.753,272.456,41.0494,260.7898,585.8027,204.6019,27.6061,4464.5312,34.6886,-99.2792,10.7437,25.7592,5.5047,4464.97,34.6886,-99.2792,202.6401,27.9099,0,4.2125,40.4076,40.4076,585.1478,1,272.6527,1,11.4928,25.1002,-32768,4484.9353,2.5308,,,,,,
[2019-05-20T22:00:08.5103604],1433.753,272.4174,40.9911,260.7366,585.4924,204.7365,27.6396,4469.096,34.6888,-99.2791,11.2378,26.5829,4.5886,4469.23,34.6888,-99.2791,202.9159,28.8606,0,5.5047,40.3837,40.3837,584.8561,1,272.6141,1,11.5657,25.1036,-32768,4489.4874,2.5212,,,,,,
[2019-05-20T22:00:08.5120875],1434.753,272.3807,41.0242,260.7131,585.1878,204.8667,27.6762,4473.2657,34.6891,-99.279,11.6038,26.7117,3.5705,4473.46,34.6891,-99.279,203.4805,29.1233,0,4.5886,40.2662,40.2662,584.5173,1,272.5808,1,11.638,25.1104,-32768,4493.533,2.5177,,,,,,
[2019-05-20T22:00:08.5140201],1435.753,272.3437,40.8611,260.6293,584.8906,204.9917,27.7153,4477.0624,34.6893,-99.2788,12.5847,26.9173,3.8421,4476.77,34.6893,-99.2789,205.0576,29.7139,0,3.5705,40.4412,40.4412,584.2027,1,272.545,1,11.7094,25.1204,-32768,4497.2493,2.502,,,,,,
[2019-05-20T22:00:08.5158906],1436.753,272.313,39.6749,260.2328,584.6013,205.1108,27.7566,4480.6423,34.6896,-99.2787,13.2792,26.3399,3.8721,4480.88,34.6896,-99.2787,206.7549,29.4979,0,3.8421,41.0145,41.0145,583.9856,1,272.494,1,11.7792,25.1333,-32768,4500.9275,2.424,,,,,,
[2019-05-20T22:00:17.7815878],1437.753,272.3242,36.1086,259.072,584.3185,205.2234,27.7997,4484.036,34.6898,-99.2786,13.3984,25.4038,3.7241,4484.02,34.6898,-99.2786,207.808,28.7206,0,3.8721,40.9559,40.9559,583.7183,1,272.455,1,11.8469,25.1491,-32768,4504.3695,2.2059,,,,,,
[2019-05-20T22:00:17.7871346],1438.753,272.4038,30.1051,256.9117,584.0398,205.3287,27.8445,4487.411,34.69,-99.2784,13.2328,24.6459,3.6917,4487.57,34.69,-99.2784,208.2321,27.9737,0,3.7241,32.1181,32.1181,583.3816,1,272.5685,1,11.9121,25.1678,-32768,4507.661,1.8455,,,,,,
[2019-05-20T22:00:17.7922420],1439.753,272.4879,26.1665,255.2902,583.7626,205.4261,27.8907,4490.9201,34.6902,-99.2783,13.51,24.3007,3.2299,4490.3,34.6902,-99.2783,209.072,27.8037,0,3.6917,27.9341,27.9341,583.192,1,272.6671,1,11.9748,25.1892,-32768,4511.0154,1.6109,,,,,,
[2019-05-20T22:00:17.7980704],1440.753,272.5239,25.3675,254.9496,583.4844,205.5152,27.9381,4494.7273,34.6905,-99.2781,13.5933,24.6075,4.0158,4494.75,34.6904,-99.2781,208.9165,28.1124,0,3.2299,25.9031,25.9031,582.9156,1,272.7192,1,12.0345,25.2133,-32768,4514.9655,1.5657,,,,,,
[2019-05-20T22:00:17.8054628],1441.753,272.5184,25.5837,255.0465,583.2023,205.5952,27.9864,4498.6377,34.6907,-99.278,13.2223,25.2117,4.1459,4498.95,34.6907,-99.278,207.6749,28.4686,0,4.0158,27.076,27.076,582.5928,1,272.6939,1,12.0907,25.2401,-32768,4519.0886,1.5794,,,,,,
[2019-05-20T22:00:17.8099575],1442.753,272.5133,24.7692,254.6546,582.9152,205.6657,28.0353,4502.4429,34.6909,-99.2778,12.7761,25.8337,3.7296,4502.91,34.6909,-99.2778,206.3148,28.8203,0,4.1459,25.3291,25.3291,582.3424,1,272.698,1,12.1428,25.2693,-32768,4522.8471,1.5284,,,,,,
[2019-05-20T22:00:17.8130981],1443.753,272.5118,23.6926,254.123,582.6221,205.727,28.0846,4506.1666,34.6911,-99.2777,12.9062,26.2697,3.8123,4505.73,34.6911,-99.2777,206.1646,29.2689,0,3.7296,23.8967,23.8967,582.04,1,272.7108,1,12.1911,25.3009,-32768,4526.2984,1.4613,,,,,,
[2019-05-20T22:00:17.8161348],1444.753,272.4947,23.32,253.9195,582.3225,205.7794,28.1346,4510.2027,34.6914,-99.2775,13.2494,25.9781,4.0817,4509.82,34.6914,-99.2776,207.0226,29.1617,0,3.8123,23.6979,23.6979,581.7416,1,272.69,1,12.2359,25.3347,-32768,4530.2751,1.4368,,,,,,
[2019-05-20T22:00:17.8182921],1445.753,272.4658,23.1279,253.7961,582.0168,205.8235,28.1853,4514.6091,34.6916,-99.2774,13.4257,25.3148,4.0734,4514.67,34.6916,-99.2774,207.9393,28.6546,0,4.0817,23.1011,23.1011,581.434,1,272.6655,1,12.2775,25.3708,-32768,4534.8522,1.4224,,,,,,
[2019-05-20T22:00:26.0864157],1446.753,272.4306,22.974,253.6863,581.7061,205.8594,28.2373,4519.128,34.6918,-99.2773,12.9991,24.5263,4.5513,4519.49,34.6918,-99.2773,207.9239,27.7582,0,4.0734,22.8353,22.8353,581.1694,1,272.6326,1,12.316,25.4097,-32768,4539.4092,1.4098,,,,,,
[2019-05-20T22:00:26.0919454],1447.753,272.3901,22.9352,253.6311,581.3915,205.8874,28.2908,4523.5504,34.692,-99.2771,12.493,24.39,4.7997,4523.22,34.692,-99.2771,207.1223,27.4035,0,4.5513,22.7789,22.7789,580.7963,1,272.5935,1,12.3517,25.4519,-32768,4543.7635,1.4039,,,,,,
[2019-05-20T22:00:26.0971165],1448.753,272.3471,22.8724,253.5613,581.0765,205.9077,28.3462,4527.8869,34.6923,-99.277,11.8555,24.1475,4.9433,4528.53,34.6923,-99.277,206.1493,26.9008,0,4.7997,22.6133,22.6133,580.3969,1,272.5466,1,12.3851,25.4974,-32768,4548.1967,1.3963,,,,,,
[2019-05-20T22:00:26.1022157],1449.753,272.3069,22.7827,253.4799,580.7625,205.9204,28.4037,4532.1002,34.6925,-99.2769,11.357,24.026,3.382,4531.86,34.6925,-99.2769,205.3,26.575,0,4.9433,22.5942,22.5942,580.1127,1,272.5086,1,12.416,25.5463,-32768,4552.1902,1.3873,,,,,,
[2019-05-20T22:00:26.1089839],1450.753,272.2679,22.7376,253.4227,580.4501,205.9254,28.4635,4536.4028,34.6927,-99.2768,10.7381,24.4392,4.5237,4535.92,34.6927,-99.2768,203.7198,26.6943,0,3.382,22.4947,22.4947,579.8422,1,272.4694,1,12.4445,25.5989,-32768,4556.3345,1.3812,,,,,,
[2019-05-20T22:00:26.1107366],1451.753,272.2272,22.704,253.3699,580.1396,205.9232,28.526,4540.9594,34.6929,-99.2766,11.1827,25.0205,4.234,4540.86,34.6929,-99.2766,204.0819,27.4058,0,4.5237,22.5315,22.5315,579.5771,1,272.4319,1,12.4706,25.6557,-32768,4561.0772,1.3757,,,,,,
[2019-05-20T22:00:26.1124574],1452.753,272.1835,22.5646,253.2592,579.8311,205.9147,28.5916,4545.554,34.6932,-99.2765,11.4586,25.8349,4.2479,4546.14,34.6932,-99.2765,203.9188,28.262,0,4.234,22.5585,22.5585,579.2662,1,272.3849,1,12.4952,25.7165,-32768,4565.9087,1.3633,,,,,,
[2019-05-20T22:00:26.1141012],1453.753,272.1413,22.2299,253.0461,579.5246,205.9008,28.6604,4549.8707,34.6934,-99.2764,11.5537,26.4473,4.6842,4550.27,34.6934,-99.2764,203.5984,28.8609,0,4.2479,22.1753,22.1753,578.887,1,272.3421,1,12.519,25.7814,-32768,4570.0358,1.3392,,,,,,
[2019-05-20T22:00:26.1158907],1454.753,272.1021,21.7749,252.7683,579.2208,205.8823,28.7328,4554.0898,34.6936,-99.2763,11.6955,26.5623,3.6414,4553.05,34.6936,-99.2762,203.7641,29.0231,0,4.6842,21.9198,21.9198,578.5393,1,272.3048,1,12.5424,25.8505,-32768,4573.8693,1.3081,,,,,,
[2019-05-20T22:00:35.3212410],1455.753,272.0637,21.2675,252.4577,578.9206,205.8596,28.8085,4558.5009,34.6939,-99.2761,11.6814,26.482,5.0342,4558.62,34.6939,-99.2761,203.8026,28.9439,0,3.6414,21.3687,21.3687,578.3249,1,272.2635,1,12.5654,25.9238,-32768,4578.496,1.274,,,,,,
[2019-05-20T22:00:35.3287223],1456.753,272.027,20.8028,252.1668,578.6238,205.8331,28.8872,4562.8547,34.6941,-99.276,11.6971,26.3334,3.6745,4563.33,34.6941,-99.276,203.9505,28.8144,0,5.0342,21.0864,21.0864,578.0066,1,272.2284,1,12.5877,26.0006,-32768,4583.037,1.2428,,,,,,
[2019-05-20T22:00:35.3347620],1457.753,271.9902,20.4269,251.9217,578.3296,205.803,28.9688,4566.816,34.6943,-99.2759,12.2631,26.0794,3.6621,4566.76,34.6943,-99.2759,205.1838,28.8187,0,3.6745,20.0714,20.0714,577.7317,1,272.1938,1,12.6096,26.0806,-32768,4586.9434,1.2171,,,,,,
[2019-05-20T22:00:35.3398087],1458.753,271.9512,20.4675,251.9114,578.0364,205.7697,29.0528,4570.4434,34.6946,-99.2757,12.9487,25.396,4.8126,4570.9,34.6946,-99.2757,207.0157,28.5066,0,3.6621,20.4378,20.4378,577.4236,1,272.1522,1,12.6309,26.1635,-32768,4590.533,1.2167,,,,,,
[2019-05-20T22:00:35.3481949],1459.753,271.913,20.5044,251.8997,577.7426,205.7338,29.1395,4573.9093,34.6948,-99.2756,13.358,24.9422,3.1187,4573.33,34.6948,-99.2756,208.1717,28.294,0,4.8126,20.6035,20.6035,577.1496,1,272.1133,1,12.652,26.2492,-32768,4593.8314,1.216,,,,,,
[2019-05-20T22:00:35.3534150],1460.753,271.8771,20.3075,251.756,577.4465,205.6958,29.2287,4577.4809,34.695,-99.2754,14.0279,24.9755,4.2653,4577.68,34.695,-99.2754,209.3215,28.6453,0,3.1187,19.7043,19.7043,576.8774,1,272.0796,1,12.6732,26.338,-32768,4597.4258,1.2015,,,,,,
[2019-05-20T22:00:35.3584513],1461.753,271.8392,20.4114,251.7832,577.1468,205.6565,29.3203,4581.2507,34.6953,-99.2753,14.4529,25.4322,3.2168,4580.67,34.6953,-99.2753,209.6093,29.2521,0,4.2653,20.1071,20.1071,576.5665,1,272.0447,1,12.6947,26.4294,-32768,4601.2133,1.205,,,,,,
[2019-05-20T22:00:35.3602863],1462.753,271.8,20.3088,251.6907,576.8425,205.6165,29.4135,4585.2167,34.6955,-99.2751,13.9258,26.0862,5.2614,4585.75,34.6955,-99.2751,208.0951,29.5705,0,3.2168,21.0754,21.0754,576.264,1,271.9922,1,12.7167,26.5223,-32768,4605.4512,1.1959,,,,,,
[2019-05-20T22:00:35.3620067],1463.753,271.7734,19.0959,250.9507,576.5316,205.576,29.5076,4589.0968,34.6957,-99.275,13.2408,26.6842,3.8575,4589.68,34.6957,-99.275,206.3907,29.7887,0,5.2614,19.5631,19.5631,575.9391,1,271.9646,1,12.7387,26.6164,-32768,4609.2843,1.1213,,,,,,
[2019-05-20T22:00:44.6173851],1464.753,271.7585,17.7404,250.0859,576.2142,205.5354,29.6019,4592.9896,34.696,-99.2748,12.7715,27.0509,3.1402,4592.03,34.696,-99.2748,205.2734,29.9142,0,3.8575,18.0997,18.0997,575.6602,1,271.9539,1,12.7604,26.7107,-32768,4612.8228,1.0394,,,,,,
[2019-05-20T22:00:44.6228458],1465.753,271.7459,17.0125,249.5931,575.8901,205.4948,29.6953,4597.2778,34.6962,-99.2747,12.8433,27.2609,5.2623,4597.47,34.6962,-99.2747,205.2263,30.1348,0,3.1402,17.5327,17.5327,575.3248,1,271.9321,1,12.7818,26.8039,-32768,4617.2669,0.99541,,,,,,
[2019-05-20T22:00:44.6284344],1466.753,271.7444,16.2847,249.0905,575.5606,205.4544,29.7875,4601.9067,34.6965,-99.2745,13.0436,26.9774,4.0784,4601.97,34.6965,-99.2745,205.8038,29.9652,0,5.2623,17.1342,17.1342,574.9948,1,271.9159,1,12.8024,26.8959,-32768,4621.9929,0.95227,,,,,,
[2019-05-20T22:00:44.6334435],1467.753,271.7701,14.9709,248.1533,575.2266,205.414,29.878,4606.7699,34.6967,-99.2744,13.3236,27.3211,5.0104,4606.74,34.6967,-99.2744,205.9971,30.3967,0,4.0784,16.4235,16.4235,574.6396,1,271.931,1,12.8222,26.9866,-32768,4626.7665,0.87585,,,,,,
[2019-05-20T22:00:44.6385663],1468.753,271.8206,13.1707,246.7486,574.8909,205.3738,29.9663,4611.7882,34.697,-99.2743,13.0344,27.8376,5.5697,4611.79,34.697,-99.2743,205.0903,30.7381,0,5.0104,14.0531,14.0531,574.2687,1,271.9893,1,12.8413,27.0755,-32768,4631.6721,0.77139,,,,,,
[2019-05-20T22:00:44.6439958],1469.753,271.8716,11.9015,245.6578,574.5574,205.3337,30.0519,4616.8985,34.6972,-99.2741,12.7751,27.8884,4.4006,4616.49,34.6972,-99.2741,204.6116,30.6751,0,5.5697,12.4275,12.4275,573.9941,1,272.0432,1,12.8591,27.1619,-32768,4636.7643,0.69824,,,,,,
[2019-05-20T22:00:44.6506822],1470.753,271.9086,11.5481,245.353,574.2292,205.2937,30.1343,4621.9895,34.6975,-99.274,12.427,28.3322,5.2852,4622.62,34.6975,-99.274,203.683,30.9377,0,4.4006,11.8702,11.8702,573.5598,1,272.085,1,12.8752,27.2453,-32768,4642.0389,0.67923,,,,,,
[2019-05-20T22:00:44.6558292],1471.753,271.9268,11.5914,245.4093,573.9093,205.2542,30.2129,4626.7461,34.6977,-99.2738,12.4602,28.5724,4.1377,4626.89,34.6977,-99.2738,203.5617,31.1711,0,5.2852,11.668,11.668,573.2032,1,272.1188,1,12.8899,27.3254,-32768,4646.6513,0.68316,,,,,,
[2019-05-20T22:00:44.6594924],1472.753,271.9185,11.6643,245.4722,573.5995,205.2155,30.2872,4631.2476,34.698,-99.2737,12.2135,28.3475,4.3537,4630.73,34.698,-99.2737,203.3087,30.8666,0,4.1377,11.6414,11.6414,572.9388,1,272.1177,1,12.9032,27.4015,-32768,4650.8981,0.68752,,,,,,
[2019-05-20T22:00:53.9761228],1473.753,271.8901,11.7389,245.5199,573.2996,205.178,30.3567,4635.6578,34.6982,-99.2736,12.231,27.6214,4.5453,4635.62,34.6982,-99.2736,203.8841,30.2083,0,4.3537,11.5981,11.5981,572.7274,1,272.0856,1,12.9148,27.4728,-32768,4655.4533,0.69092,,,,,,
[2019-05-20T22:00:53.9843700],1474.753,271.8592,11.9053,245.6513,573.0076,205.1419,30.4213,4639.8271,34.6985,-99.2734,12.1477,27.6191,3.7379,4640.42,34.6985,-99.2734,203.7413,30.1726,0,4.5453,11.7374,11.7374,572.3781,1,272.0594,1,12.9248,27.5393,-32768,4659.8193,0.69971,,,,,,
[2019-05-20T22:00:53.9908664],1475.753,271.832,12.1919,245.894,572.7209,205.1071,30.4811,4643.5896,34.6987,-99.2733,12.4531,27.5069,4.1734,4643.52,34.6987,-99.2733,204.3575,30.1945,0,3.7379,11.7637,11.7637,572.0797,1,272.0277,1,12.9335,27.6011,-32768,4663.472,0.71591,,,,,,
[2019-05-20T22:00:53.9962156],1476.753,271.8123,12.6708,246.3081,572.4372,205.0737,30.5362,4647.1712,34.699,-99.2732,12.8518,27.6346,3.066,4647.13,34.699,-99.2732,204.9414,30.4768,0,4.1734,12.1127,12.1127,571.89,1,272.0074,1,12.9408,27.6586,-32768,4666.9475,0.74406,,,,,,
[2019-05-20T22:00:54.0014424],1477.753,271.7991,13.2817,246.8251,572.153,205.0413,30.5869,4650.821,34.6992,-99.273,13.4038,27.6915,4.4051,4650.54,34.6992,-99.273,205.8289,30.7649,0,3.066,12.6614,12.6614,571.5413,1,271.9951,1,12.9467,27.7117,-32768,4670.562,0.78053,,,,,,
[2019-05-20T22:00:54.0076718],1478.753,271.7863,13.7948,247.2411,571.8672,205.0101,30.6333,4654.7227,34.6995,-99.2729,13.7718,27.2705,3.6279,4654.62,34.6995,-99.2729,206.7941,30.5507,0,4.4051,13.3688,13.3688,571.2772,1,271.9891,1,12.9512,27.7608,-32768,4674.5056,0.8111,,,,,,
[2019-05-20T22:00:54.0141382],1479.753,271.7654,14.0537,247.4335,571.5782,204.9804,30.6755,4658.8404,34.6997,-99.2727,13.8809,27.3263,3.691,4658.85,34.6997,-99.2727,206.9291,30.6497,0,3.6279,13.5518,13.5518,571.0617,1,271.9706,1,12.9545,27.8059,-32768,4678.6927,0.82583,,,,,,
[2019-05-20T22:00:54.0168655],1480.753,271.739,14.3498,247.6471,571.2863,204.9527,30.7137,4663.0617,34.7,-99.2726,13.8298,27.9624,4.7912,4663.22,34.7,-99.2726,206.3164,31.1955,0,3.691,13.4392,13.4392,570.7305,1,271.9366,1,12.9571,27.8469,-32768,4682.8939,0.84244,,,,,,
[2019-05-20T22:00:54.0195210],1481.753,271.7197,15.0525,248.1729,570.9931,204.9274,30.7479,4667.221,34.7002,-99.2724,13.307,28.3362,4.7156,4667.09,34.7002,-99.2724,205.1553,31.3053,0,4.7912,14.2424,14.2424,570.3643,1,271.9176,1,12.9592,27.8837,-32768,4686.9788,0.88392,,,,,,
[2019-05-20T22:01:02.2691650],1482.753,271.709,15.8229,248.7321,570.702,204.9045,30.7784,4671.2691,34.7005,-99.2723,13.046,28.2575,3.9249,4671.41,34.7005,-99.2723,204.782,31.1237,0,4.7156,14.7712,14.7712,570.0532,1,271.9059,1,12.961,27.9164,-32768,4691.0472,0.93003,,,,,,
[2019-05-20T22:01:02.2717648],1483.753,271.6999,16.4377,249.1601,570.4152,204.8839,30.8056,4675.1602,34.7007,-99.2721,12.6576,28.298,3.6225,4675.15,34.7007,-99.2721,204.0987,30.9999,0,3.9249,15.7368,15.7368,569.7956,1,271.905,1,12.9625,27.9458,-32768,4694.9735,0.96688,,,,,,
[2019-05-20T22:01:02.2740773],1484.753,271.6783,16.6588,249.295,570.1335,204.8656,30.8298,4678.8801,34.701,-99.272,12.5358,28.519,4.4578,4679.26,34.701,-99.272,203.7283,31.1526,0,3.6225,16.6614,16.6614,569.4753,1,271.8964,1,12.9637,27.9719,-32768,4698.671,0.97909,,,,,,
[2019-05-20T22:01:02.2765673],1485.753,271.6388,16.3454,249.0444,569.8571,204.8496,30.8517,4682.4944,34.7012,-99.2719,13.0009,28.5498,3.5752,4681.97,34.7012,-99.2719,204.4834,31.3706,0,4.4578,15.8655,15.8655,569.2618,1,271.8455,1,12.9652,27.9952,-32768,4702.0889,0.95785,,,,,,
[2019-05-20T22:01:02.2788328],1486.753,271.6049,16.5306,249.1447,569.583,204.8359,30.872,4686.2097,34.7015,-99.2717,13.2797,28.2309,3.183,4686.1,34.7015,-99.2717,205.1921,31.1984,0,3.5752,15.2847,15.2847,568.9852,1,271.7992,1,12.9667,28.0166,-32768,4705.9181,0.96696,,,,,,
[2019-05-20T22:01:02.2818493],1487.753,271.5954,17.8127,249.9947,569.3086,204.8245,30.8914,4689.998,34.7018,-99.2716,13.2482,28.0469,3.9988,4690.51,34.7018,-99.2716,205.284,31.0184,0,3.183,16.8555,16.8555,568.7518,1,271.791,1,12.9693,28.0367,-32768,4709.9007,1.0436,,,,,,
[2019-05-20T22:01:02.2843725],1488.753,271.5985,19.0169,250.7535,569.0313,204.8156,30.9104,4693.6805,34.702,-99.2714,12.9301,28.0506,3.0852,4693.67,34.702,-99.2714,204.7477,30.8873,0,3.9988,18.2461,18.2461,568.4589,1,271.7998,1,12.9729,28.0561,-32768,4713.4695,1.1166,,,,,,
[2019-05-20T22:01:02.2867218],1489.753,271.5961,19.2936,250.919,568.7491,204.809,30.9295,4697.4598,34.7023,-99.2713,12.3873,27.7995,4.5728,4697.21,34.7023,-99.2713,204.0175,30.4345,0,3.0852,19.0092,19.0092,568.1863,1,271.7962,1,12.9778,28.0751,-32768,4717.0612,1.1335,,,,,,
[2019-05-20T22:01:02.2890402],1490.753,271.5849,18.8356,250.6309,568.4608,204.8044,30.9486,4701.5596,34.7025,-99.2712,12.3342,27.3752,3.4524,4701.11,34.7025,-99.2712,204.2544,30.0256,0,4.5728,18.5877,18.5877,567.9371,1,271.7903,1,12.9837,28.0935,-32768,4721.1627,1.1057,,,,,,
[2019-05-20T22:01:11.5246778],1491.753,271.5661,18.3606,250.3194,568.1678,204.8016,30.9679,4705.922,34.7027,-99.271,12.396,27.5556,4.5492,4706.4,34.7027,-99.271,204.2208,30.2155,0,3.4524,18.3756,18.3756,567.6173,1,271.7697,1,12.9905,28.1116,-32768,4725.658,1.0762,,,,,,
[2019-05-20T22:01:11.5303126],1492.753,271.5417,18.121,250.147,567.8734,204.8006,30.9878,4710.2951,34.703,-99.2709,12.3984,27.9825,3.8357,4709.91,34.703,-99.2709,203.8971,30.6062,0,4.5492,17.7536,17.7536,567.2769,1,271.7567,1,12.9981,28.1298,-32768,4729.9241,1.0604,,,,,,
[2019-05-20T22:01:11.5337594],1493.753,271.5101,18.2116,250.1778,567.5806,204.8013,31.0086,4714.512,34.7033,-99.2708,12.7036,28.7,5.6577,4714.9,34.7033,-99.2708,203.8758,31.3859,0,3.8357,18.0757,18.0757,566.9092,1,271.7125,1,13.0071,28.1487,-32768,4734.2345,1.0639,,,,,,
[2019-05-20T22:01:11.5355011],1494.753,271.4843,18.2694,250.1925,567.2939,204.8039,31.0306,4718.3746,34.7035,-99.2706,13.4142,29.0378,4.1387,4718.67,34.7035,-99.2706,204.7948,31.9865,0,5.6577,18.0235,18.0235,566.6344,1,271.6899,1,13.0177,28.168,-32768,4738.0987,1.0658,,,,,,
[2019-05-20T22:01:11.5371978],1495.753,271.4644,18.215,250.1412,567.015,204.8083,31.0542,4721.9159,34.7038,-99.2705,13.9163,28.9036,3.1823,4721.67,34.7038,-99.2705,205.7096,32.0793,0,4.1387,17.922,17.922,566.3622,1,271.6731,1,13.0297,28.1883,-32768,4741.5434,1.0615,,,,,,
[2019-05-20T22:01:11.5395253],1496.753,271.4411,18.2626,250.1515,566.744,204.8139,31.0796,4725.3612,34.704,-99.2703,13.9578,28.5637,3.9175,4725.73,34.704,-99.2703,206.0427,31.7916,0,3.1823,17.9351,17.9351,566.1531,1,271.6525,1,13.0431,28.21,-32768,4744.9563,1.063,,,,,,
[2019-05-20T22:01:11.5419667],1497.753,271.4116,18.4724,250.2582,566.4793,204.8202,31.107,4728.9367,34.7043,-99.2702,13.5281,28.3898,3.4428,4728.01,34.7043,-99.2702,205.4784,31.4482,0,3.9175,17.9752,17.9752,565.8749,1,271.6231,1,13.0581,28.2335,-32768,4748.3454,1.0736,,,,,,
[2019-05-20T22:01:11.5452657],1498.753,271.3794,18.7996,250.4338,566.218,204.8268,31.1365,4732.8341,34.7045,-99.27,12.9334,27.6751,3.7491,4733.09,34.7045,-99.27,205.0481,30.548,0,3.4428,18.4155,18.4155,565.6437,1,271.5912,1,13.0737,28.2589,-32768,4752.4424,1.0909,,,,,,
[2019-05-20T22:01:11.5477098],1499.753,271.3477,19.0251,250.5447,565.9578,204.8334,31.1679,4736.7783,34.7048,-99.2699,12.7185,27.2894,3.557,4737.06,34.7048,-99.2699,204.9883,30.1076,0,3.7491,18.6185,18.6185,565.3967,1,271.5604,1,13.09,28.2859,-32768,4756.4829,1.1021,,,,,,
[2019-05-20T22:01:20.9031804],1500.753,271.3177,19.0622,250.5417,565.6967,204.84,31.2012,4740.5407,34.705,-99.2697,12.4356,27.4589,3.7242,4740.42,34.705,-99.2697,204.3648,30.1436,0,3.557,18.7922,18.7922,565.0577,1,271.5276,1,13.1071,28.3146,-32768,4760.1947,1.1024,,,,,,
[2019-05-20T22:01:20.9088492],1501.753,271.2928,18.8342,250.3813,565.4327,204.847,31.2364,4744.135,34.7053,-99.2696,12.3324,27.7774,3.5395,4744.65,34.7053,-99.2696,203.9399,30.392,0,3.7242,18.8913,18.8913,564.877,1,271.5006,1,13.1253,28.345,-32768,4763.7897,1.0873,,,,,,
[2019-05-20T22:01:20.9144683],1502.753,271.2741,18.2223,249.9842,565.1646,204.8543,31.2731,4747.5744,34.7055,-99.2695,12.3768,27.7179,3.005,4747.08,34.7055,-99.2695,204.062,30.3557,0,3.5395,18.651,18.651,564.6308,1,271.481,1,13.1444,28.3766,-32768,4767.0724,1.0502,,,,,,
[2019-05-20T22:01:20.9206218],1503.753,271.2604,17.2146,249.3187,564.8926,204.8617,31.3114,4751.2085,34.7058,-99.2693,12.2525,27.9482,4.2067,4751.2,34.7058,-99.2693,203.6727,30.516,0,3.005,18.126,18.126,564.3596,1,271.4636,1,13.1643,28.4096,-32768,4770.7179,0.99028,,,,,,
[2019-05-20T22:01:20.9254650],1504.753,271.2483,16.0227,248.4888,564.6183,204.8688,31.3511,4755.0836,34.706,-99.2692,12.4143,28.2929,3.7498,4754.97,34.706,-99.2692,203.6907,30.8966,0,4.2067,16.2328,16.2328,564.0457,1,271.4624,1,13.1845,28.444,-32768,4774.6574,0.91973,,,,,,
